Algorithm,Map,,,start_x,start_y,goal_x,goal_y,x_coord,y_coord,Path_length,Iteration
,,,,,,,,,,,
Greedy_BFS,P3,,,0,0,100,100,"[100, 100, 99, 98, 97, 96, 95, 94, 93, 92, 91, 90, 89, 88, 87, 86, 85, 84, 83, 82, 81, 80, 79, 78, 77, 76, 75, 74, 73, 72, 71, 70, 69, 68, 67, 66, 65, 64, 63, 62, 61, 60, 59, 58, 57, 56, 55, 54, 53, 52, 51, 50, 49, 48, 47, 46, 45, 44, 43, 42, 41, 40, 39, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 39, 38, 37, 36, 35, 34, 33, 32, 31, 30, 29, 28, 27, 26, 25, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 99, 98, 97, 96, 95, 94, 93, 92, 91, 90, 89, 88, 87, 86, 85, 84, 83, 82, 81, 80, 79, 78, 77, 76, 75, 74, 73, 72, 71, 70, 69, 68, 67, 66, 65, 64, 63, 62, 61, 60, 59, 58, 57, 56, 55, 54, 53, 52, 51, 50, 49, 48, 47, 46, 45, 44, 43, 42, 41, 40, 39, 38, 37, 36, 35, 34, 33, 32, 31, 30, 29, 28, 27, 26, 25, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]",149.2792206,113
,,,,,,,,,,,
Greedy_BFS,P3,,,45,0,45,100,"[45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 44, 43, 42, 41, 40, 39, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 39, 40, 41, 42, 43, 44, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45]","[100, 100, 99, 98, 97, 96, 95, 94, 93, 92, 91, 90, 89, 88, 87, 86, 85, 84, 83, 82, 81, 80, 79, 78, 77, 76, 75, 74, 73, 72, 71, 70, 69, 68, 67, 66, 65, 64, 63, 62, 61, 60, 59, 58, 57, 56, 55, 54, 53, 52, 51, 50, 49, 48, 47, 46, 45, 44, 43, 42, 41, 40, 39, 38, 38, 38, 38, 38, 37, 36, 35, 34, 33, 32, 31, 30, 29, 28, 27, 26, 25, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]",108.1421356,110
,,,,,,,,,,,
Greedy_BFS,P3,,,0,45,100,45,"[100, 100, 99, 98, 97, 96, 95, 94, 93, 92, 91, 90, 89, 88, 87, 86, 85, 84, 83, 82, 81, 80, 79, 78, 77, 76, 75, 74, 73, 72, 71, 70, 69, 68, 67, 66, 65, 64, 63, 62, 61, 60, 59, 58, 57, 56, 55, 54, 53, 52, 51, 50, 49, 48, 47, 46, 45, 44, 43, 42, 41, 40, 39, 38, 38, 38, 38, 38, 37, 36, 35, 34, 33, 32, 31, 30, 29, 28, 27, 26, 25, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","[45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 44, 43, 42, 41, 40, 39, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 39, 40, 41, 42, 43, 44, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45]",108.1421356,110
,,,,,,,,,,,
RRT,P1A_empty,,,0,0,100,100,"[100, 91.66457203885601, 82.03716594537853, 72.48378342935341, 75.17712788023475, 69.48919511937065, 60.93778870188077, 51.04094548631837, 48.88139951008883, 38.92524242812885, 31.569347915419645, 32.581157768553304, 29.93263656537172, 26.066654704480907, 20.831973071313623, 20.643739292491627, 15.441116008146434, 5.556216780697395, 0]","[100, 97.658641375459, 94.95437587235595, 91.9992307824317, 82.36876372891327, 74.1439585088555, 79.32791918414163, 77.89526627203212, 68.13123220938404, 67.19585198758163, 65.7000185316852, 55.75133817592433, 46.10844776711548, 36.88596522436899, 28.365512877258457, 18.367284631988657, 9.827219587670243, 8.314352355168545, 0]",176.1644645,31
,,,,,,,,,,,
RRT,P1A_empty,,,45,0,45,100,"[45, 45.04270137527158, 45.233414019513276, 45.42412666375512, 45.61483930799682, 49.75768508621428, 44.26227473482001, 51.78426563076172, 60.7192569882433, 61.769907595272855, 60.725706778041655, 51.08314202939795, 41.63333885961933, 40.27276790499613, 45]","[100, 97.76136452778458, 87.7631832588075, 77.76500198983042, 67.76682072085335, 58.66534672715842, 50.31067946449694, 43.72132039389142, 39.23067128249001, 29.28601777912704, 19.340684971558776, 21.990391571960618, 18.71911964005975, 8.812109663410087, 0]",132.2390427,74
,,,,,,,,,,,
RRT,P1A_empty,,,0,45,100,45,"[100, 95.75713105875771, 85.78722469405882, 76.8777535196785, 67.43741805110666, 57.437555795593845, 52.202219272403106, 42.25825163908063, 34.4672875433097, 24.984745263652453, 16.23422758649421, 6.268597503701509, 0]","[45, 36.980666110196836, 37.75588677500011, 33.21481604301553, 36.51331058459391, 36.565797447435244, 45.0858474172972, 44.02872504621868, 50.297766317291064, 47.12264554564911, 51.962938964620804, 52.791321154758464, 45]",119.072577,27
,,,,,,,,,,,
RRT,P1A,,,0,0,100,100,"[100, 95.89059527687674, 89.28379093586663, 82.67698659485653, 72.68336910135012, 63.04913810061484, 55.35507030889184, 47.08652470352922, 53.56787288222526, 51.23306665790258, 51.19256279520803, 45.4054338753962, 51.620476587654245, 43.45773846992508, 37.76175701974673, 30.133698610046416, 20.13496894771678, 13.071815080408566, 7.459932962892975, 0]","[100, 95.33088085670805, 87.82420806514402, 80.31753527357999, 79.96031070347804, 77.28046126284362, 70.89287010369979, 65.26871207142158, 57.65345595054719, 47.92984140168394, 37.92992343016501, 29.77460989447087, 22.15233775338301, 16.3756859185074, 8.1564526623439, 1.6901766940449336, 1.8495665922480642, 1.1328706478314077, 6.659534532468676, 0]",181.0306794,89
,,,,,,,,,,,
RRT,P1A,,,45,0,45,100,"[45, 44.29697473167212, 43.38512961429703, 46.050292205630996, 54.49408848810751, 59.17067041566166, 61.86790355186391, 55.80444067371573, 58.70534575248428, 51.03937994339191, 48.11712588697404, 48.54258079066781, 41.760686207622086, 45]","[100, 92.32219965815379, 82.36385951122575, 72.72555528476805, 67.36810212677999, 62.387502011484095, 59.9293255356975, 52.355399251930194, 42.78540710334535, 36.36411687366201, 26.80062215521573, 16.809676848343, 9.460805787802112, 0]",117.8933624,26
,,,,,,,,,,,
RRT,P1A,,,0,45,100,45,"[100, 98.30182134388994, 90.57148625335205, 82.84115116281387, 75.36400430720366, 65.36498527603615, 58.824664284820656, 51.39449387896609, 44.614914893684315, 38.332379415467315, 28.923110819809253, 20.326396324395304, 12.355799555243976, 2.3727252343025276, 0]","[45, 46.39355592309996, 52.73720781991755, 59.080859716735, 65.72106113684565, 65.86112688693287, 70.07532370507651, 76.76804869120592, 69.67432505253007, 61.89423842287449, 65.2803371359605, 60.171863794115694, 54.13285831774843, 54.71443127324008, 45]",129.7896338,39
,,,,,,,,,,,
RRT,P2A,,,0,0,100,100,"[100, 95.38821250118795, 87.96629002948927, 80.5443675577906, 72.5178969049015, 64.42133601895912, 57.9329262293083, 50.42507512563029, 40.67360406591627, 31.49472080173136, 28.699245490105653, 30.35160310545228, 29.02512601486782, 28.591637744223757, 21.55234399386435, 12.117762108182543, 8.325191667567717, 0]","[100, 95.83563392969491, 89.13376353225398, 82.43189313481305, 76.46735049867483, 70.59830442454792, 62.98906409442533, 56.38359879628008, 54.16801486161158, 50.19962702491166, 40.59830848097771, 38.4828927091117, 28.571260223584634, 18.58066024564464, 11.477960512715542, 14.79287599314104, 5.539962427513482, 0]",158.8980004,47
,,,,,,,,,,,
RRT,P2A,,,45,0,45,100,"[45, 43.75730135992697, 41.087630176212, 51.07308631825518, 56.61620481444373, 53.648142360109716, 56.29903876170829, 64.1639727494578, 61.93685552942782, 54.634580594266, 48.53778278237556, 43.10947816854693, 45.0, 45]","[100, 95.5140704453775, 85.87701406021277, 86.41614821358569, 78.09305760148656, 68.5436803826742, 58.901442661688854, 52.72545582812594, 42.97661236398891, 36.14457161679578, 28.218093430304094, 19.8196704224123, 10.0, 0]",124.6548753,28
,,,,,,,,,,,
RRT,P2A,,,0,45,100,45,"[100, 94.22820592384969, 86.14369323362897, 78.05918054340825, 70.86913828853453, 69.08128445499442, 64.73266846882551, 56.450483402460186, 48.93789214935294, 39.22294791533785, 34.87605686201275, 26.73596772276404, 20.27126307974576, 10.857481915108874, 8.168509996124907, 0]","[45, 49.20194173309498, 55.08757292793378, 60.97320412277257, 59.498242323007084, 49.659361356662636, 40.65438834144283, 46.258441386023556, 52.858515072258946, 55.2291391525335, 46.223333349024166, 49.39725300239857, 57.02664314044611, 60.40017603406483, 50.7684871884409, 45]",143.2160718,41
,,,,,,,,,,,
RRT,P3A,,,0,0,100,100,"[100, 93.71498099494197, 86.33561304166612, 76.34957950043137, 68.26947224592793, 59.55506669337972, 49.93546226142791, 44.62504611964584, 35.674074075261835, 31.724655673470117, 34.146423080959, 33.52469024381258, 24.572655916676517, 17.66409527912794, 11.485545661053937, 9.415723919523675, 0]","[100, 94.25212331449687, 87.50342502444384, 88.03175646713429, 82.14007871324087, 77.2350674119575, 74.5031796813261, 66.0297222759276, 61.57101176046965, 52.383950517199914, 42.681629010260174, 32.700975310265655, 28.24439799064272, 21.014474760253986, 13.151553889674314, 3.3681067487996503, 0]",158.5170153,61
,,,,,,,,,,,
RRT,P3A,,,45,0,45,100,"[45, 40.79671774709837, 33.688223302909535, 30.98283583842658, 26.295671654937678, 26.390036884927355, 33.312546038503825, 35.47323572982677, 39.79784895879533, 38.94941535325117, 42.45341439974396, 42.13692658933482, 45]","[100, 95.84109655315096, 88.80765452687847, 79.18056365439689, 74.9027432713153, 64.90318852105915, 57.68661959818105, 47.92283856531215, 38.90631371258594, 28.942370697043188, 19.57636884554981, 9.5813783270019, 0]",112.2588476,36
,,,,,,,,,,,
RRT,P3A,,,0,45,100,45,"[100, 94.0035781722122, 84.24523187131854, 78.1205329791834, 71.51195370487491, 62.66915240509423, 54.61479212643912, 44.6156012981233, 34.99767917489141, 25.949591966492882, 16.763450024108018, 8.47783417662988, 0]","[45, 46.34272776834293, 48.527831306355715, 56.43277048896038, 59.98986868890256, 55.320300703253906, 61.24712789000597, 61.37433944185588, 64.11214404252505, 59.853961581754334, 55.902405405466595, 50.3034260316862, 45]",113.6499988,67
,,,,,,,,,,,
RRT_Path_Smoothing,P1A_empty,,,0,0,100,100,"[100, 92.89972149820426, 92.89972149820426, 5.338508393976955, 5.338508393976955, 0]","[100, 96.43839812390311, 96.43839812390311, 8.45578666520375, 8.45578666520375, 0]",142.0720719,68
,,,,,,,,,,,
RRT_Path_Smoothing,P1A_empty,,,45,0,45,100,"[45, 45.37530938517932, 45.37530938712224, 45.36154284403854, 45.36154284403854, 42.07744828364767, 42.07744828364767, 45]","[100, 98.28463255381736, 98.28463254493715, 97.89670383665809, 97.89670383665809, 9.563403759396852, 9.563403759396852, 0]",100.5384456,31
,,,,,,,,,,,
RRT_Path_Smoothing,P1A_empty,,,0,45,100,45,"[100, 99.1302358307674, 99.1302358307674, 5.663995410204324, 5.663995410204324, 0]","[45, 44.50354829830701, 44.50354829830701, 53.2413079054956, 53.2413079054956, 45]",104.8752558,39
,,,,,,,,,,,
RRT_Path_Smoothing,P1A,,,0,0,100,100,"[100, 97.75883546245154, 93.86924132738528, 93.86923961998097, 93.79254335503255, 93.79254335503255, 12.832888827308793, 12.832888827308793, 7.071068231367727, 7.071067811865478, 0]","[100, 94.69177574675646, 85.47922683429695, 85.47920786144793, 85.42079658296413, 85.42079658296413, 23.44477187022658, 23.44477187022658, 7.0710704334230305, 7.071067811865478, 0]",145.1745692,119
,,,,,,,,,,,
RRT_Path_Smoothing,P1A,,,45,0,45,100,"[45, 42.895676133832474, 37.419444274674795, 37.419444274674795, 51.29648761803125, 51.29648761803125, 45]","[100, 96.78475896586711, 88.41750824506612, 88.41750824506612, 7.768799371587535, 7.768799371587535, 0]",105.6765456,34
,,,,,,,,,,,
RRT_Path_Smoothing,P1A,,,0,45,100,45,"[100, 97.67277502073259, 97.67277502073259, 9.795417707242958, 9.795417707242958, 0]","[45, 45.57353426345291, 45.57353426345291, 42.98759051367995, 42.98759051367995, 45]",100.3122528,25
,,,,,,,,,,,
RRT_Path_Smoothing,P2A,,,0,0,100,100,"[100, 100, 100.0, 60.93385111092944, 60.93385111092944, 9.307113406556272, 9.307113406556272, 0]","[100, 100, 100.0, 44.94225884844189, 44.94225884844189, 3.6575456302690834, 3.6575456302690834, 0]",143.6134646,108
,,,,,,,,,,,
RRT_Path_Smoothing,P2A,,,45,0,45,100,"[45, 42.31403654421929, 42.31403654421929, 54.448377578741415, 54.448377578741415, 49.294534409895334, 49.294534409895334, 45]","[100, 98.14585913758077, 98.14585913758077, 60.9201598523659, 60.9201598523659, 9.030890000560593, 9.030890000560593, 0]",104.5618472,49
,,,,,,,,,,,
RRT_Path_Smoothing,P2A,,,0,45,100,45,"[100, 96.96402439867524, 96.96402439867524, 39.95876727319398, 39.95876727319398, 6.003058416985408, 6.003058416985408, 0]","[45, 42.381347258951934, 42.381347258951934, 53.43916764153291, 53.43916764153291, 52.997705273530755, 52.997705273530755, 45]",106.0357249,28
,,,,,,,,,,,
RRT_Path_Smoothing,P3A,,,0,0,100,100,"[100, 99.27991826280817, 99.27991826280817, 73.97045402220286, 73.97045402220286, 9.53420130272428, 9.53420130272428, 0]","[100, 98.92326249695576, 98.92326249695576, 42.781060504855816, 42.781060504855816, 3.0164557876969846, 3.0164557876969846, 0]",148.5969931,73
,,,,,,,,,,,
RRT_Path_Smoothing,P3A,,,45,0,45,100,"[45, 45.68831843638191, 45.68831843646704, 45.68831843646704, 36.78336779366022, 36.78336779366022, 39.970941303911616, 39.970941303911616, 45]","[100, 94.3646624701056, 94.36466246940861, 94.36466246940861, 52.98907515104135, 52.98907515104135, 8.643411862875535, 8.643411862875535, 0]",102.4603083,52
,,,,,,,,,,,
RRT_Path_Smoothing,P3A,,,0,45,100,45,"[100, 95.77947683399422, 88.35539062518755, 88.35539062518755, 6.653513724751101, 6.653513724751101, 0]","[45, 41.191412393464475, 34.49193898399358, 34.491938983993585, 37.53469658255284, 37.53469658255284, 45]",107.4434227,47
,,,,,,,,,,,
RRT_Sobol_Sampler,P1A_empty,,,0,0,100,100,"[100, 95.42433298050526, 85.9375, 87.60545263197756, 80.85207659098486, 74.09870054999217, 68.7801274053605, 58.873713372276335, 51.29373740778305, 41.872648197288804, 34.090223820253975, 26.826397647539096, 32.47713328883003, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 98.47477766016851, 95.3125, 86.46441901120058, 79.08933175416111, 71.71424449712164, 63.24590465361041, 64.61080794876096, 58.08823450128614, 54.73516455153714, 48.455525165733775, 41.582619715156, 33.332214469821366, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",163.8270981,53
,,,,,,,,,,,
RRT_Sobol_Sampler,P1A_empty,,,45,0,45,100,"[45, 42.59653415120449, 33.283017100434286, 34.8232621966613, 27.303932188134517, 34.375, 32.69855216455639, 39.6578293288475, 49.5881535790393, 50.67664118705679, 43.84311380469413, 43.647541767040536, 50.44085303248778, 54.87132938203558, 45.99503719021001, 45]","[100, 99.06034202805273, 95.4191334175755, 85.53846314458553, 78.94606781186553, 71.875, 66.45834601213893, 59.27722762078959, 58.09881331077223, 48.15823009210776, 40.85734634323872, 30.85925894723702, 23.5209401989986, 14.55595947865697, 9.950371902099892, 0]",138.2507726,54
,,,,,,,,,,,
RRT_Sobol_Sampler,P1A_empty,,,0,45,100,45,"[100, 92.78979327979776, 83.49817012187053, 74.2065469639433, 64.79337101745607, 55.59127232089416, 45.773628052401065, 36.76359289968765, 29.043247385171515, 19.466975536025235, 9.950371902099892, 0]","[45, 42.13138218607229, 38.43466214107666, 34.73794209608117, 31.362720829190234, 27.448467442050582, 29.34948322770931, 33.687601085360086, 40.04340670986508, 42.92351390773945, 45.99503719021001, 45]",107.7599001,42
,,,,,,,,,,,
RRT_Sobol_Sampler,P1A,,,0,0,100,100,"[100, 98.47477766016851, 95.3125, 87.05199207117043, 81.38950680402341, 75.72702153687639, 65.7337829599113, 58.8589946716696, 52.330882413787045, 50.83864262252201, 42.399137161491986, 34.85503875585204, 31.814326654933552, 26.72025242658337, 16.739957548106915, 7.071067811865478, 0]","[100, 95.42433298050526, 85.9375, 81.15280643758625, 72.91046086127481, 64.6681152849631, 65.03578734516809, 57.77374314316448, 50.198536852344105, 40.310502649057455, 34.94629277497113, 28.382255964743745, 18.85576291014453, 10.250508250574116, 9.62304180632645, 7.071067811865478, 0]",154.3693424,61
,,,,,,,,,,,
RRT_Sobol_Sampler,P1A,,,45,0,45,100,"[45, 40.57823436585958, 34.8232621966613, 27.303932188134517, 34.375, 36.67893218813447, 43.75, 47.27628345205474, 41.3345087648932, 49.76941002943917, 43.647541767040536, 50.44085303248778, 54.87132938203558, 45.99503719021001, 45]","[100, 93.71650052110539, 85.53846314458553, 78.94606781186553, 71.875, 63.32106781186553, 56.25, 52.18117696977432, 44.13783726744884, 38.76639047376644, 30.85925894723702, 23.5209401989986, 14.55595947865697, 9.950371902099892, 0]",131.9263921,37
,,,,,,,,,,,
RRT_Sobol_Sampler,P1A,,,0,45,100,45,"[100, 98.6360880347484, 92.85735402141789, 83.49817012187053, 74.2065469639433, 64.79337101745607, 55.59127232089416, 45.773628052401065, 36.76359289968765, 29.043247385171515, 19.466975536025235, 9.950371902099892, 0]","[45, 43.073757010330255, 34.9124928188475, 38.43466214107666, 34.73794209608117, 31.362720829190234, 27.448467442050582, 29.34948322770931, 33.687601085360086, 40.04340670986508, 42.92351390773945, 45.99503719021001, 45]",112.3602262,49
,,,,,,,,,,,
RRT_Sobol_Sampler,P2A,,,0,0,100,100,"[100, 97.28591047695942, 92.37763526784845, 82.53811234652089, 78.19905916762819, 70.95647757038448, 63.16957508063495, 53.333446000455915, 51.29373740778305, 41.872648197288804, 34.090223820253975, 26.826397647539096, 32.47713328883003, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 95.18228145749455, 86.46971384102082, 88.25403126812498, 79.24444651017191, 72.34915740765652, 66.07507184758228, 67.87800410311925, 58.08823450128614, 54.73516455153714, 48.455525165733775, 41.582619715156, 33.332214469821366, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",165.5296197,58
,,,,,,,,,,,
RRT_Sobol_Sampler,P2A,,,45,0,45,100,"[45, 40.09703199253739, 34.54986739278329, 27.608167728810606, 33.81216847612453, 31.689028086590724, 37.65309061807702, 30.428932188134485, 37.5, 42.64217578054598, 46.24034734589202, 45.0, 45]","[100, 92.64585944977682, 84.32546493369557, 77.12735366925955, 69.2844986580198, 59.512483774367126, 51.485656373673834, 44.57106781186553, 37.5, 29.253007134456247, 19.92277876713667, 10.0, 0]",118.5574813,33
,,,,,,,,,,,
RRT_Sobol_Sampler,P2A,,,0,45,100,45,"[100, 99.62447825398709, 95.59197114054069, 87.6597691901888, 77.77862012377778, 70.26109341458903, 60.68721164738129, 51.65654553912525, 45.773628052401065, 36.76359289968765, 29.043247385171515, 19.466975536025235, 9.950371902099892, 0]","[45, 44.147835300334584, 34.99693991354304, 41.08628899360338, 42.62345948751855, 36.02900786690339, 33.14096563945481, 37.43597083633117, 29.34948322770931, 33.687601085360086, 40.04340670986508, 42.92351390773945, 45.99503719021001, 45]",120.9312364,52
,,,,,,,,,,,
RRT_Sobol_Sampler,P3A,,,0,0,100,100,"[100, 98.47477766016851, 95.3125, 88.65877465660077, 91.99735751737308, 88.55086571324478, 85.10437390911648, 88.60159985899116, 86.37641395552237, 76.40369868783637, 69.21623211393495, 61.05779502978373, 55.518314858385, 47.03155348529572, 40.693011702158174, 32.47713328883003, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 95.42433298050526, 85.9375, 87.6291896106284, 78.20295682749818, 68.81564122376577, 59.42832562003335, 50.05979261558042, 40.31050814465618, 39.57230072823182, 32.61958009174339, 38.40230473882332, 30.076792176183076, 35.365920780806064, 27.631395064033285, 33.332214469821366, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",191.688588,70
,,,,,,,,,,,
RRT_Sobol_Sampler,P3A,,,45,0,45,100,"[45, 44.57454340994133, 42.88049452076535, 41.18644563158952, 41.62427443199476, 49.28855639233461, 57.47175778582701, 57.010548645960455, 49.76941002943917, 43.647541767040536, 50.44085303248778, 54.87132938203558, 45.99503719021001, 45]","[100, 97.52482190348717, 87.66935649788182, 77.81389109227648, 67.82348039293412, 61.40018045969031, 55.65255356213131, 45.66319491758849, 38.76639047376644, 30.85925894723702, 23.5209401989986, 14.55595947865697, 9.950371902099892, 0]",122.5114776,33
,,,,,,,,,,,
RRT_Sobol_Sampler,P3A,,,0,45,100,45,"[100, 96.09375, 89.84375, 80.50856781186553, 73.4375, 64.86230730394836, 55.12602673920327, 53.23683298050511, 43.75, 38.54258171420823, 30.026448061971795, 21.16681915817343, 19.466975536025235, 9.950371902099892, 0]","[45, 46.09375, 52.34375, 50.74143218813447, 57.8125, 51.87376365620395, 49.59235164506538, 59.41227766016837, 56.25, 62.65724754921749, 57.41554290118117, 52.77798150676489, 42.92351390773945, 45.99503719021001, 45]",131.0543767,74
,,,,,,,,,,,
RRT_Star,P1A_empty,,,0,0,100,100,"[100, 95.04491306064917, 86.3820671904305, 77.71922132021184, 69.05637544999318, 61.77012154099156, 53.37001961821496, 58.70016228154068, 51.3925491397838, 47.44348032545812, 40.50808093262649, 30.538095928259036, 23.465827827761675, 19.423826536130168, 12.977579748764906, 5.8191423451270134, 0]","[100, 97.1426044700107, 92.14709634482108, 87.15158821963132, 82.15608009444156, 75.30695577278127, 69.88124958031523, 61.42018704724084, 54.59385639524175, 45.40664487597649, 38.20246308607761, 38.976671722485214, 31.90680440303094, 22.760098681381784, 15.11510670255124, 8.132501605726842, 0]",155.7199297,30
,,,,,,,,,,,
RRT_Star,P1A_empty,,,45,0,45,100,"[45, 45.51555218872119, 46.68419031073918, 47.85282843275725, 49.021466554775316, 50.19010467679331, 47.99506394653994, 40.058579032104845, 39.206732625864774, 34.08189833950139, 32.64433024817002, 40.710161715410464, 45]","[100, 95.61866424352988, 85.68718474952863, 75.75570525552737, 65.82422576152612, 55.89274626752493, 46.433184754468634, 42.20249368105593, 32.23884185553652, 24.84045868505162, 14.944328230031042, 9.033121691423732, 0]",112.1161548,26
,,,,,,,,,,,
RRT_Star,P1A_empty,,,0,45,100,45,"[100, 94.54769566064307, 84.55940357333994, 74.5711114860368, 65.78806185751823, 56.314626629447154, 46.33919780830583, 36.36376898716451, 33.20054932180968, 25.763538993965675, 16.946471483063576, 6.948614470354272, 0]","[45, 45.264068401679346, 45.747825756888126, 46.23158311209691, 41.450574931495346, 41.9319281211159, 41.2313427698966, 40.5307574186773, 50.01727634548665, 56.702399933240386, 51.98442149876293, 52.19143636156112, 45]",114.9443517,21
,,,,,,,,,,,
RRT_Star,P1A,,,0,0,100,100,"[100, 94.687277273505, 91.61730308223092, 84.81498310155636, 78.01266312088195, 71.2103431402074, 62.33539440374421, 55.07093509855877, 47.80647579337333, 37.83279220444562, 28.094795225842397, 25.422150224410586, 17.73297466578874, 10.5299413923306, 9.109320183252063, 8.791418098588306, 0]","[100, 96.55307197320555, 90.96706606026456, 83.63709724174183, 76.30712842321896, 68.97715960469623, 64.36898372641748, 57.496747481693035, 50.62451123696859, 49.8995038797966, 47.62542937690212, 37.989197297073346, 31.59571786653692, 24.65912564402198, 14.760548201767158, 4.765602565868664, 0]",152.706982,52
,,,,,,,,,,,
RRT_Star,P1A,,,45,0,45,100,"[45, 45.541336982947854, 47.42202342226585, 49.30270986158385, 48.053768330472266, 49.22601596271072, 50.39826359494917, 60.084759291440406, 62.45431963415136, 53.756182836617654, 47.199303463738644, 47.51147830849206, 47.82365315324547, 45]","[100, 97.1729614612661, 87.35140259737061, 77.52984373347512, 74.12906824692666, 64.19801414936427, 54.266960051801874, 51.782649056403514, 42.0674453126701, 37.13364188616542, 29.583321834040916, 19.588195678443718, 9.59306952284652, 0]",116.501263,24
,,,,,,,,,,,
RRT_Star,P1A,,,0,45,100,45,"[100, 98.7511936500161, 90.1251658565525, 81.49913806308889, 77.64008988507244, 69.91938955253802, 61.05694919935605, 51.345878381112264, 41.711236717749465, 32.99928135297957, 24.489400580458884, 20.0, 10.0, 0]","[45, 44.26762528431892, 39.208806795146366, 34.149988305973814, 33.70677379533802, 40.062148400756854, 35.429961985434986, 33.043520374363524, 35.72189301807725, 30.812531173371056, 36.06438125096112, 45.0, 45.0, 45]",115.3321355,25
,,,,,,,,,,,
RRT_Star,P2A,,,0,0,100,100,"[100, 97.35251256485287, 91.11261764892066, 84.87272273298845, 78.63282781705624, 72.39293290112403, 66.77702747678504, 62.177243818177544, 58.48959388118226, 51.586884816727704, 41.59179835295072, 32.732359483095706, 23.448041663737925, 16.33668770157326, 17.247594111942718, 7.257702586385087, 0]","[100, 96.68450612259463, 88.87017880425674, 81.05585148591871, 73.24152416758082, 65.42719684924293, 58.39430226273876, 49.51500103493892, 40.21977441359297, 32.984264233136, 32.67082112566236, 28.032896707207186, 24.31786741672304, 17.28731659727763, 7.328890541341487, 6.879371567779955, 0]",153.2428398,20
,,,,,,,,,,,
RRT_Star,P2A,,,45,0,45,100,"[45, 45, 47.96387181086878, 50.7562771815514, 53.54868255223401, 56.3410879229167, 53.62097108196373, 59.380222326197796, 61.834662195079986, 54.733600452709084, 51.12988092935609, 45.889722227797726, 45]","[100, 100, 89.8081685068699, 80.20595666553972, 70.60374482420953, 61.00153298287932, 51.37859349582218, 43.20356902455675, 33.509461281703814, 26.468515171198735, 17.14042825066652, 9.138908246147237, 0]",109.3608666,22
,,,,,,,,,,,
RRT_Star,P2A,,,0,45,100,45,"[100, 96.10538492360173, 86.44359438645505, 76.78180384930836, 67.12001331216167, 60.46233566965365, 53.363124253554254, 43.442262725673636, 33.58363597428005, 24.876761796052996, 15.03741155963757, 9.321407582819335, 0]","[45, 43.96053150091632, 41.381810186717516, 38.80308887251864, 36.22436755831984, 43.68595776473349, 36.6431460201585, 35.3875559020792, 33.71200268695695, 38.630370510180754, 40.415639936668555, 48.62096129155759, 45]",114.0309455,31
,,,,,,,,,,,
